Date,Price
2015-05-07,92.80
2015-05-08,93.01
2015-05-11,93.23
2015-05-12,93.45
2015-05-13,93.67
2015-05-14,93.88
2015-05-15,94.07
2015-05-18,94.24
2015-05-19,94.38
2015-05-20,94.49
2015-05-21,94.56
2015-05-22,94.59
2015-05-25,94.57
2015-05-26,94.50
2015-05-27,94.38
2015-05-28,94.21
2015-05-29,93.98
2015-06-01,93.70
2015-06-02,93.36
2015-06-03,92.97
2015-06-04,92.53
2015-06-05,92.04
2015-06-08,91.50
2015-06-09,90.93
2015-06-10,90.32
2015-06-11,89.68
2015-06-12,89.01
2015-06-15,88.33
2015-06-16,87.63
2015-06-17,86.93
2015-06-18,86.22
2015-06-19,85.53
2015-06-22,84.85
2015-06-23,84.19
2015-06-24,83.56
2015-06-25,82.96
2015-06-26,82.41
2015-06-29,81.90
2015-06-30,81.44
2015-07-01,81.05
2015-07-02,80.71
2015-07-03,80.43
2015-07-06,80.22
2015-07-07,80.09
2015-07-08,80.02
2015-07-09,80.02
2015-07-10,80.09
2015-07-13,80.24
2015-07-14,80.45
2015-07-15,80.73
2015-07-16,81.07
2015-07-17,81.47
2015-07-20,81.92
2015-07-21,82.42
2015-07-22,82.97
2015-07-23,83.55
2015-07-24,84.17
2015-07-27,84.81
2015-07-28,85.47
2015-07-29,86.15
2015-07-30,86.82
2015-07-31,87.50
2015-08-03,88.16
2015-08-04,88.81
2015-08-05,89.44
2015-08-06,90.04
2015-08-07,90.61
2015-08-10,91.14
2015-08-11,91.63
2015-08-12,92.07
2015-08-13,92.46
2015-08-14,92.80
2015-08-17,93.09
2015-08-18,93.32
2015-08-19,93.50
2015-08-20,93.63
2015-08-21,93.70
2015-08-24,93.73
2015-08-25,93.70
2015-08-26,93.63
2015-08-27,93.52
2015-08-28,93.38
2015-08-31,93.20
2015-09-01,93.01
2015-09-02,92.79
2015-09-03,92.56
2015-09-04,92.32
2015-09-07,92.08
2015-09-08,91.85
2015-09-09,91.64
2015-09-10,91.44
2015-09-11,91.28
2015-09-14,91.14
2015-09-15,91.04
2015-09-16,90.99
2015-09-17,90.98
2015-09-18,91.03
2015-09-21,91.13
2015-09-22,91.29
2015-09-23,91.51
2015-09-24,91.80
2015-09-25,92.15
2015-09-28,92.56
2015-09-29,93.04
2015-09-30,93.57
2015-10-01,94.17
2015-10-02,94.82
2015-10-05,95.52
2015-10-06,96.27
2015-10-07,97.06
2015-10-08,97.90
2015-10-09,98.76
2015-10-12,99.65
2015-10-13,100.56
2015-10-14,101.48
2015-10-15,102.40
2015-10-16,103.33
2015-10-19,104.24
2015-10-20,105.14
2015-10-21,106.02
2015-10-22,106.86
2015-10-23,107.68
2015-10-26,108.45
2015-10-27,109.17
2015-10-28,109.84
2015-10-29,110.46
2015-10-30,111.01
2015-11-02,111.51
2015-11-03,111.94
2015-11-04,112.30
2015-11-05,112.60
2015-11-06,112.84
2015-11-09,113.00
2015-11-10,113.11
2015-11-11,113.15
2015-11-12,113.14
2015-11-13,113.07
2015-11-16,112.95
2015-11-17,112.78
2015-11-18,112.57
2015-11-19,112.33
2015-11-20,112.07
2015-11-23,111.78
2015-11-24,111.47
2015-11-25,111.16
2015-11-26,110.84
2015-11-27,110.53
2015-11-30,110.23
2015-12-01,109.95
2015-12-02,109.69
2015-12-03,109.46
2015-12-04,109.27
2015-12-07,109.11
2015-12-08,109.00
2015-12-09,108.93
2015-12-10,108.91
2015-12-11,108.95
2015-12-14,109.03
2015-12-15,109.17
2015-12-16,109.36
2015-12-17,109.60
2015-12-18,109.89
2015-12-21,110.23
2015-12-22,110.62
2015-12-23,111.04
2015-12-24,111.50
2015-12-25,112.00
2015-12-28,112.52
2015-12-29,113.05
2015-12-30,113.61
2015-12-31,114.17
2016-01-01,114.73
2016-01-04,115.28
2016-01-05,115.83
2016-01-06,116.35
2016-01-07,116.84
2016-01-08,117.31
2016-01-11,117.73
2016-01-12,118.11
2016-01-13,118.44
2016-01-14,118.72
2016-01-15,118.93
2016-01-18,119.08
2016-01-19,119.17
2016-01-20,119.19
2016-01-21,119.14
2016-01-22,119.02
2016-01-25,118.83
2016-01-26,118.57
2016-01-27,118.24
2016-01-28,117.84
2016-01-29,117.38
2016-02-01,116.87
2016-02-02,116.29
2016-02-03,115.67
2016-02-04,115.01
2016-02-05,114.30
2016-02-08,113.56
2016-02-09,112.80
2016-02-10,112.01
2016-02-11,111.21
2016-02-12,110.41
2016-02-15,109.61
2016-02-16,108.82
2016-02-17,108.04
2016-02-18,107.29
2016-02-19,106.56
2016-02-22,105.86
2016-02-23,105.21
2016-02-24,104.60
2016-02-25,104.03
2016-02-26,103.51
2016-02-29,103.05
2016-03-01,102.65
2016-03-02,102.30
2016-03-03,102.00
2016-03-04,101.77
2016-03-07,101.59
2016-03-08,101.46
2016-03-09,101.39
2016-03-10,101.36
2016-03-11,101.38
2016-03-14,101.44
2016-03-15,101.53
2016-03-16,101.66
2016-03-17,101.81
2016-03-18,101.98
2016-03-21,102.16
2016-03-22,102.34
2016-03-23,102.52
2016-03-24,102.70
2016-03-25,102.86
2016-03-28,103.00
2016-03-29,103.11
2016-03-30,103.20
2016-03-31,103.24
2016-04-01,103.24
2016-04-04,103.19
2016-04-05,103.09
2016-04-06,102.94
2016-04-07,102.73
2016-04-08,102.46
2016-04-11,102.14
2016-04-12,101.75
2016-04-13,101.30
2016-04-14,100.80
2016-04-15,100.24
2016-04-18,99.62
2016-04-19,98.96
2016-04-20,98.25
2016-04-21,97.49
2016-04-22,96.71
2016-04-25,95.89
2016-04-26,95.04
2016-04-27,94.18
2016-04-28,93.31
2016-04-29,92.43
2016-05-02,91.56
2016-05-03,90.70
2016-05-04,89.85
2016-05-05,89.02
2016-05-06,88.23
2016-05-09,87.47
2016-05-10,86.76
2016-05-11,86.09
2016-05-12,85.48
2016-05-13,84.92
2016-05-16,84.43
2016-05-17,83.99
2016-05-18,83.63
2016-05-19,83.33
2016-05-20,83.10
2016-05-23,82.94
2016-05-24,82.85
2016-05-25,82.83
2016-05-26,82.87
2016-05-27,82.97
2016-05-30,83.13
2016-05-31,83.35
2016-06-01,83.61
2016-06-02,83.92
2016-06-03,84.27
2016-06-06,84.65
2016-06-07,85.05
2016-06-08,85.48
2016-06-09,85.92
2016-06-10,86.36
2016-06-13,86.81
2016-06-14,87.24
2016-06-15,87.67
2016-06-16,88.07
2016-06-17,88.45
2016-06-20,88.79
2016-06-21,89.10
2016-06-22,89.37
2016-06-23,89.60
2016-06-24,89.78
2016-06-27,89.91
2016-06-28,89.99
2016-06-29,90.01
2016-06-30,89.99
2016-07-01,89.91
2016-07-04,89.78
2016-07-05,89.61
2016-07-06,89.38
2016-07-07,89.12
2016-07-08,88.82
2016-07-11,88.48
2016-07-12,88.12
2016-07-13,87.73
2016-07-14,87.33
2016-07-15,86.92
2016-07-18,86.50
2016-07-19,86.08
2016-07-20,85.68
2016-07-21,85.29
2016-07-22,84.92
2016-07-25,84.59
2016-07-26,84.29
2016-07-27,84.03
2016-07-28,83.82
2016-07-29,83.66
2016-08-01,83.55
2016-08-02,83.51
2016-08-03,83.53
2016-08-04,83.61
2016-08-05,83.77
2016-08-08,83.99
2016-08-09,84.28
2016-08-10,84.63
2016-08-11,85.06
2016-08-12,85.54
2016-08-15,86.10
2016-08-16,86.70
2016-08-17,87.37
2016-08-18,88.08
2016-08-19,88.84
2016-08-22,89.63
2016-08-23,90.46
2016-08-24,91.31
2016-08-25,92.19
2016-08-26,93.07
2016-08-29,93.96
2016-08-30,94.85
2016-08-31,95.73
2016-09-01,96.60
2016-09-02,97.44
2016-09-05,98.25
2016-09-06,99.03
2016-09-07,99.77
2016-09-08,100.46
2016-09-09,101.11
2016-09-12,101.70
2016-09-13,102.24
2016-09-14,102.72
2016-09-15,103.13
2016-09-16,103.49
2016-09-19,103.79
2016-09-20,104.03
2016-09-21,104.21
2016-09-22,104.33
2016-09-23,104.40
2016-09-26,104.42
2016-09-27,104.40
2016-09-28,104.33
2016-09-29,104.23
2016-09-30,104.10
2016-10-03,103.94
2016-10-04,103.77
2016-10-05,103.58
2016-10-06,103.39
2016-10-07,103.20
2016-10-10,103.02
2016-10-11,102.85
2016-10-12,102.71
2016-10-13,102.59
2016-10-14,102.50
2016-10-17,102.46
2016-10-18,102.45
2016-10-19,102.49
2016-10-20,102.58
2016-10-21,102.72
2016-10-24,102.92
2016-10-25,103.17
2016-10-26,103.48
2016-10-27,103.85
2016-10-28,104.27
2016-10-31,104.74
2016-11-01,105.27
2016-11-02,105.84
2016-11-03,106.46
2016-11-04,107.12
2016-11-07,107.81
2016-11-08,108.54
2016-11-09,109.28
2016-11-10,110.05
2016-11-11,110.83
2016-11-14,111.61
2016-11-15,112.38
2016-11-16,113.15
2016-11-17,113.90
2016-11-18,114.63
2016-11-21,115.32
2016-11-22,115.98
2016-11-23,116.60
2016-11-24,117.17
2016-11-25,117.69
2016-11-28,118.14
2016-11-29,118.54
2016-11-30,118.87
2016-12-01,119.14
2016-12-02,119.33
2016-12-05,119.45
2016-12-06,119.51
2016-12-07,119.49
2016-12-08,119.41
2016-12-09,119.25
2016-12-12,119.04
2016-12-13,118.76
2016-12-14,118.42
2016-12-15,118.04
2016-12-16,117.60
2016-12-19,117.12
2016-12-20,116.61
2016-12-21,116.07
2016-12-22,115.51
2016-12-23,114.93
2016-12-26,114.34
2016-12-27,113.75
2016-12-28,113.16
2016-12-29,112.59
2016-12-30,112.03
2017-01-02,111.50
2017-01-03,110.99
2017-01-04,110.52
2017-01-05,110.09
2017-01-06,109.70
2017-01-09,109.36
2017-01-10,109.07
2017-01-11,108.83
2017-01-12,108.64
2017-01-13,108.50
2017-01-16,108.42
2017-01-17,108.39
2017-01-18,108.41
2017-01-19,108.48
2017-01-20,108.59
2017-01-23,108.74
2017-01-24,108.93
2017-01-25,109.15
2017-01-26,109.40
2017-01-27,109.67
2017-01-30,109.95
2017-01-31,110.25
2017-02-01,110.54
2017-02-02,110.83
2017-02-03,111.10
2017-02-06,111.36
2017-02-07,111.60
2017-02-08,111.80
2017-02-09,111.96
2017-02-10,112.08
2017-02-13,112.16
2017-02-14,112.18
2017-02-15,112.15
2017-02-16,112.06
2017-02-17,111.90
2017-02-20,111.68
2017-02-21,111.40
2017-02-22,111.05
2017-02-23,110.64
2017-02-24,110.16
2017-02-27,109.62
2017-02-28,109.02
2017-03-01,108.36
2017-03-02,107.65
2017-03-03,106.89
2017-03-06,106.09
2017-03-07,105.25
2017-03-08,104.38
2017-03-09,103.48
2017-03-10,102.57
2017-03-13,101.65
2017-03-14,100.72
2017-03-15,99.79
2017-03-16,98.87
2017-03-17,97.97
2017-03-20,97.10
2017-03-21,96.25
2017-03-22,95.44
2017-03-23,94.67
2017-03-24,93.95
2017-03-27,93.28
2017-03-28,92.66
2017-03-29,92.10
2017-03-30,91.61
2017-03-31,91.17
2017-04-03,90.80
2017-04-04,90.50
2017-04-05,90.26
2017-04-06,90.08
2017-04-07,89.96
2017-04-10,89.90
2017-04-11,89.89
2017-04-12,89.94
2017-04-13,90.03
2017-04-14,90.16
2017-04-17,90.33
2017-04-18,90.53
2017-04-19,90.75
2017-04-20,90.99
2017-04-21,91.24
2017-04-24,91.49
2017-04-25,91.74
2017-04-26,91.99
2017-04-27,92.21
2017-04-28,92.42
2017-05-01,92.60
2017-05-02,92.74
2017-05-03,92.85
2017-05-04,92.92
2017-05-05,92.94
2017-05-08,92.91
2017-05-09,92.83
2017-05-10,92.70
2017-05-11,92.51
2017-05-12,92.27
2017-05-15,91.98
2017-05-16,91.63
2017-05-17,91.24
2017-05-18,90.80
2017-05-19,90.31
2017-05-22,89.78
2017-05-23,89.22
2017-05-24,88.63
2017-05-25,88.02
2017-05-26,87.39
2017-05-29,86.74
2017-05-30,86.10
2017-05-31,85.45
2017-06-01,84.81
2017-06-02,84.19
2017-06-05,83.59
2017-06-06,83.02
2017-06-07,82.48
2017-06-08,81.99
2017-06-09,81.54
2017-06-12,81.15
2017-06-13,80.81
2017-06-14,80.53
2017-06-15,80.32
2017-06-16,80.18
2017-06-19,80.10
2017-06-20,80.10
2017-06-21,80.16
2017-06-22,80.30
2017-06-23,80.51
2017-06-26,80.78
2017-06-27,81.12
2017-06-28,81.52
2017-06-29,81.98
2017-06-30,82.50
2017-07-03,83.06
2017-07-04,83.67
2017-07-05,84.31
2017-07-06,84.98
2017-07-07,85.68
2017-07-10,86.40
2017-07-11,87.12
2017-07-12,87.86
2017-07-13,88.58
2017-07-14,89.30
2017-07-17,90.00
2017-07-18,90.68
2017-07-19,91.33
2017-07-20,91.94
2017-07-21,92.52
2017-07-24,93.05
2017-07-25,93.54
2017-07-26,93.97
2017-07-27,94.36
2017-07-28,94.68
2017-07-31,94.96
2017-08-01,95.18
2017-08-02,95.34
2017-08-03,95.45
2017-08-04,95.51
2017-08-07,95.52
2017-08-08,95.48
2017-08-09,95.41
2017-08-10,95.30
2017-08-11,95.15
2017-08-14,94.98
2017-08-15,94.80
2017-08-16,94.59
2017-08-17,94.39
2017-08-18,94.18
2017-08-21,93.97
2017-08-22,93.78
2017-08-23,93.61
2017-08-24,93.47
2017-08-25,93.35
2017-08-28,93.28
2017-08-29,93.24
2017-08-30,93.26
2017-08-31,93.32
2017-09-01,93.44
2017-09-04,93.62
2017-09-05,93.85
2017-09-06,94.15
2017-09-07,94.51
2017-09-08,94.93
2017-09-11,95.42
2017-09-12,95.96
2017-09-13,96.56
2017-09-14,97.21
2017-09-15,97.92
2017-09-18,98.67
2017-09-19,99.46
2017-09-20,100.29
2017-09-21,101.15
2017-09-22,102.03
2017-09-25,102.93
2017-09-26,103.84
2017-09-27,104.75
2017-09-28,105.66
2017-09-29,106.55
2017-10-02,107.44
2017-10-03,108.29
2017-10-04,109.12
2017-10-05,109.90
2017-10-06,110.65
2017-10-09,111.34
2017-10-10,111.99
2017-10-11,112.57
2017-10-12,113.10
2017-10-13,113.56
2017-10-16,113.95
2017-10-17,114.28
2017-10-18,114.54
2017-10-19,114.74
2017-10-20,114.87
2017-10-23,114.93
2017-10-24,114.93
2017-10-25,114.87
2017-10-26,114.76
2017-10-27,114.60
2017-10-30,114.39
2017-10-31,114.13
2017-11-01,113.85
2017-11-02,113.53
2017-11-03,113.20
2017-11-06,112.84
2017-11-07,112.48
2017-11-08,112.12
2017-11-09,111.76
2017-11-10,111.41
2017-11-13,111.08
2017-11-14,110.77
2017-11-15,110.49
2017-11-16,110.24
2017-11-17,110.04
2017-11-20,109.87
2017-11-21,109.75
2017-11-22,109.68
2017-11-23,109.66
2017-11-24,109.69
2017-11-27,109.78
2017-11-28,109.91
2017-11-29,110.10
2017-11-30,110.34
2017-12-01,110.62
2017-12-04,110.95
2017-12-05,111.32
2017-12-06,111.73
2017-12-07,112.16
2017-12-08,112.62
2017-12-11,113.10
2017-12-12,113.60
2017-12-13,114.10
2017-12-14,114.60
2017-12-15,115.10
2017-12-18,115.58
2017-12-19,116.04
2017-12-20,116.48
2017-12-21,116.88
2017-12-22,117.25
2017-12-25,117.57
2017-12-26,117.84
2017-12-27,118.05
2017-12-28,118.21
2017-12-29,118.30
2018-01-01,118.33
2018-01-02,118.29
2018-01-03,118.18
2018-01-04,118.00
2018-01-05,117.75
2018-01-08,117.43
2018-01-09,117.05
2018-01-10,116.60
2018-01-11,116.09
2018-01-12,115.52
2018-01-15,114.89
2018-01-16,114.22
2018-01-17,113.51
2018-01-18,112.75
2018-01-19,111.97
2018-01-22,111.16
2018-01-23,110.33
2018-01-24,109.49
2018-01-25,108.65
2018-01-26,107.81
2018-01-29,106.98
2018-01-30,106.16
2018-01-31,105.37
2018-02-01,104.61
2018-02-02,103.88
2018-02-05,103.20
2018-02-06,102.56
2018-02-07,101.96
2018-02-08,101.42
2018-02-09,100.94
2018-02-12,100.51
2018-02-13,100.13
2018-02-14,99.82
2018-02-15,99.57
2018-02-16,99.37
2018-02-19,99.23
2018-02-20,99.14
2018-02-21,99.10
2018-02-22,99.10
2018-02-23,99.15
2018-02-26,99.24
2018-02-27,99.35
2018-02-28,99.49
2018-03-01,99.65
2018-03-02,99.83
2018-03-05,100.00
2018-03-06,100.18
2018-03-07,100.36
2018-03-08,100.52
2018-03-09,100.66
2018-03-12,100.77
2018-03-13,100.85
2018-03-14,100.90
2018-03-15,100.90
2018-03-16,100.86
2018-03-19,100.77
2018-03-20,100.62
2018-03-21,100.42
2018-03-22,100.16
2018-03-23,99.85
2018-03-26,99.47
2018-03-27,99.04
2018-03-28,98.55
2018-03-29,98.01
2018-03-30,97.41
2018-04-02,96.77
2018-04-03,96.08
2018-04-04,95.35
2018-04-05,94.59
2018-04-06,93.80
2018-04-09,92.98
2018-04-10,92.15
2018-04-11,91.31
2018-04-12,90.47
2018-04-13,89.63
2018-04-16,88.80
2018-04-17,87.99
2018-04-18,87.21
2018-04-19,86.46
2018-04-20,85.74
2018-04-23,85.07
2018-04-24,84.45
2018-04-25,83.88
2018-04-26,83.37
2018-04-27,82.93
2018-04-30,82.55
2018-05-01,82.23
2018-05-02,81.99
2018-05-03,81.81
2018-05-04,81.71
2018-05-07,81.67
2018-05-08,81.70
2018-05-09,81.80
2018-05-10,81.96
2018-05-11,82.18
2018-05-14,82.45
2018-05-15,82.77
2018-05-16,83.14
2018-05-17,83.54
2018-05-18,83.98
2018-05-21,84.44
2018-05-22,84.93
2018-05-23,85.42
2018-05-24,85.93
2018-05-25,86.43
2018-05-28,86.92
2018-05-29,87.40
2018-05-30,87.86
2018-05-31,88.30
2018-06-01,88.70
2018-06-04,89.07
2018-06-05,89.39
2018-06-06,89.67
2018-06-07,89.91
2018-06-08,90.09
2018-06-11,90.23
2018-06-12,90.31
2018-06-13,90.34
2018-06-14,90.32
2018-06-15,90.24
2018-06-18,90.12
2018-06-19,89.95
2018-06-20,89.74
2018-06-21,89.50
2018-06-22,89.21
2018-06-25,88.90
2018-06-26,88.57
2018-06-27,88.22
2018-06-28,87.86
2018-06-29,87.50
2018-07-02,87.14
2018-07-03,86.79
2018-07-04,86.45
2018-07-05,86.14
2018-07-06,85.85
2018-07-09,85.60
2018-07-10,85.39
2018-07-11,85.23
2018-07-12,85.12
2018-07-13,85.07
2018-07-16,85.07
2018-07-17,85.14
2018-07-18,85.27
2018-07-19,85.47
2018-07-20,85.73
2018-07-23,86.07
2018-07-24,86.47
2018-07-25,86.93
2018-07-26,87.46
2018-07-27,88.05
2018-07-30,88.69
2018-07-31,89.39
2018-08-01,90.14
2018-08-02,90.93
2018-08-03,91.75
2018-08-06,92.61
2018-08-07,93.49
2018-08-08,94.39
2018-08-09,95.30
2018-08-10,96.21
2018-08-13,97.12
2018-08-14,98.02
2018-08-15,98.90
2018-08-16,99.76
2018-08-17,100.58
2018-08-20,101.37
2018-08-21,102.12
2018-08-22,102.82
2018-08-23,103.48
2018-08-24,104.07
2018-08-27,104.61
2018-08-28,105.09
2018-08-29,105.51
2018-08-30,105.87
2018-08-31,106.16
2018-09-03,106.39
2018-09-04,106.57
2018-09-05,106.68
2018-09-06,106.75
2018-09-07,106.76
2018-09-10,106.72
2018-09-11,106.64
2018-09-12,106.53
2018-09-13,106.38
2018-09-14,106.21
